age,hour,day_of_week,amount,distance_from_home,transactions_per_user,avg_transaction_amount,time_since_last_tx,tx_velocity_1h,category_entertainment,category_gas,category_grocery,category_online_retail,category_services,category_travel,device_mobile,device_pos,device_web,amount_category_Critical,amount_category_High,amount_category_Low,amount_category_Medium
-0.36567356415243557,-1.3564521575319781,-0.5677200931914871,-0.484474021142467,-0.5056572371716728,0.7257734715788577,-0.02087456550293225,-0.6153895362693318,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6568896363700547,-1.6478724454245532,-1.0759365138030383,-0.5386480918957068,-0.5167893632344226,-1.252331000651754,-0.678672500545847,-0.7083304917474766,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3051395145400564,1.4120405774474867,0.9569291686431666,-0.7105496955097188,0.19884731222806595,-1.252331000651754,-0.8857184623674611,-0.7071526685789749,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1571113382699318,-1.5021623014782657,-1.5841529344145895,-0.4356365006425314,-0.27744865288530146,0.41344118648981376,0.5631866789113592,0.0020967518816643847,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1292644536250573,-0.7736115817468275,0.9569291686431666,3.8091849417508805,-0.4818026813229232,1.5586595651496418,0.5090297874892068,-0.44938785273290627,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6294861555249344,0.9749101456086238,-0.059503672579935836,-0.546086919521525,-0.5835821196109215,0.7257734715788577,-0.3058231326779503,-0.7188095487860264,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.8000775323175495,0.537779713769761,-1.5841529344145895,1.1871599172940712,-0.4563578217509236,1.0381057566679017,0.02245094763478978,0.40299920515075605,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8654518622525585,0.39206956982347335,-1.0759365138030383,-0.5323412597781655,-0.2027043778925526,-0.3153341453846222,0.46737064024139713,-0.9360572476356317,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10186097277993685,-0.9193217256931152,-1.5841529344145895,-0.025045558426185145,-0.3275432201676756,-1.252331000651754,-1.0981801133312905,-0.4269021376978712,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6568896363700547,0.39206956982347335,0.9569291686431666,-0.43191708682962243,-0.3537832316013002,-1.4605525240444501,-1.1964957008361212,0.5262209235427483,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,-0.33648114990796474,-1.0759365138030383,-0.5802084984138641,-0.28380986777830136,-0.7317771921700141,-0.8669718461059469,0.31782474426248997,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,1.7034608653400618,0.9569291686431666,-0.5908815989204725,1.1896065318128002,-0.41944490708097015,-0.5811900959859723,-0.4211557883000289,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,0.8292000016623362,-1.0759365138030383,0.1046487840935114,0.8437154720059306,-1.044109477259058,-0.23958508855393307,1.1269321544453847,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,-1.3564521575319781,-0.5677200931914871,1.2413339880473115,0.6170971914428094,-1.1482202389554061,0.12659881575431398,0.2094079061824542,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9533893927100582,-1.6478724454245532,-1.0759365138030383,-0.6065678223923061,-0.3331092831990506,0.6216627098825097,-0.06295030422321994,-0.7907210069647386,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,1.5577507213937742,-0.059503672579935836,-0.7202525141520901,2.9270133494633974,0.41344118648981376,-0.8936337003445448,3.3586572174781977,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4810145754550557,0.39206956982347335,-0.059503672579935836,0.21574605754866308,-0.027770968335055397,-0.10711262199192619,-0.7357455322753461,-0.06539608483460749,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6294861555249344,-0.33648114990796474,0.9569291686431666,-0.5962181491737767,-0.27585834916205143,2.4956564204167737,-0.28832629083387046,-0.4050802866305372,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6016392708800598,-0.48219129385425236,1.4651455892547178,0.30970168473562537,-0.45715297361254853,-0.41944490708097015,-0.4570458371874995,1.9454478733318277,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,1.5577507213937742,-0.5677200931914871,-0.2792594068563137,0.13125940398994204,0.6216627098825097,-0.7832369601378493,0.552347182916789,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36567356415243557,1.5577507213937742,-1.5841529344145895,-0.7563146567729034,1.5251606174185448,-0.6276664304736661,-1.1444217667763592,-0.549659865144696,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36567356415243557,-0.9193217256931152,-1.5841529344145895,-0.6356762783194201,-0.5947142456736714,-0.7317771921700141,-1.2648167023225292,-0.6905346544197489,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1571113382699318,-0.7736115817468275,-1.5841529344145895,-0.7162096730511021,-0.6686633688047952,-1.252331000651754,-0.09002874993429617,-0.8670653632503575,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7174236859824339,-0.33648114990796474,-1.5841529344145895,-0.18320150229683765,2.8546545300555235,-0.21122338368827417,1.2347321325460514,-0.41029126186087866,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,-1.0650318696394028,-0.059503672579935836,-0.8294092238787674,1.4917642392302952,-0.5235556687773182,-1.0152784103081491,0.16729180500572186,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.217201984082557,-0.7736115817468275,-1.5841529344145895,-0.6463493788260285,-0.6479894204025455,-0.21122338368827417,-0.5507789184950713,-0.023051557346408173,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.217201984082557,-0.19077100596167712,0.9569291686431666,-0.7089325590693235,-0.6233397126921709,-0.0030018602955781885,1.4171991974914577,-0.1669030269927658,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,-0.9193217256931152,-1.5841529344145895,-0.7550209476205872,-0.5072475408949227,-1.252331000651754,0.045780070093563295,-0.39104634511978204,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.393077044997556,0.1006492819308981,-0.5677200931914871,0.2970880205005426,-0.5859675751957965,-1.252331000651754,-0.12210629331510975,-0.2498146397330618,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,0.1006492819308981,0.44871274803161537,0.8495018285395496,3.6187954690771362,0.6216627098825097,0.07910738789181092,1.254422589532917,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2498891490500615,-0.9193217256931152,-0.5677200931914871,1.4368457836910935,-0.5501857414226721,0.5175519481861618,0.2707394652317355,-0.8945835954599005,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8053612164399335,0.6834898577160485,0.9569291686431666,0.609518780784899,-0.46112873292067347,0.9339949949715537,1.0231036645271783,0.46961402823232656,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,-0.9193217256931152,-0.5677200931914871,0.6240730087484561,-0.6320863831700457,0.3093304247934658,-0.16084930025557273,-0.6724390075582207,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.777514331795059,0.6834898577160485,-0.5677200931914871,-0.04736204130363922,1.0361422225191776,0.20521966309711778,-0.48495746584353205,6.755984641349361,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0691738078124322,-0.04506086201538951,-0.5677200931914871,-0.6610653204336251,-0.28858077894805123,-0.8358879538663622,-1.2314893845242814,1.393348616838267,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45361109460993515,-1.6478724454245532,-0.059503672579935836,0.5357773591028769,-0.06911886513955477,1.1422165183642496,-0.4466310503755471,-0.7341212499765503,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6895768013375594,1.1206202895549113,-0.059503672579935836,2.4254012897046913,-0.3935408246825496,0.10110890140076981,0.45445630459457603,1.0404371039439502,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8654518622525585,0.9749101456086238,-1.0759365138030383,0.8913856623457859,-0.5462099821145471,0.7257734715788577,0.2844869838235126,1.0639935673139869,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45361109460993515,-0.7736115817468275,-0.059503672579935836,1.4873004406314245,-0.5724499935481717,-0.8358879538663622,-0.15543361111335738,3.9673562309599464,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36567356415243557,0.537779713769761,0.9569291686431666,-0.46878779767063344,-0.5939190938120463,1.2463272800605978,0.31114883806211086,-0.37707664850912687,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,0.537779713769761,-0.5677200931914871,-0.5072756449520397,0.3427697991821887,-0.9399987155627101,-0.05336870035622385,-0.7938690070696435,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.217201984082557,-1.6478724454245532,-1.0759365138030383,-0.7063451407646912,-0.6790003430059199,-0.0030018602955781885,-0.37331095121940217,0.3605476028290565,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,-0.7736115817468275,1.4651455892547178,-0.18384835687299572,0.2346291460011903,-1.252331000651754,-1.026526380065058,-0.5880711770823226,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,0.1006492819308981,-0.059503672579935836,1.0898083035822794,3.490776019355513,2.0792133736313816,0.05077916776330035,-0.23375341470803676,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6016392708800598,-0.7736115817468275,-0.5677200931914871,-0.4366067825067686,-0.6591215464652952,-1.252331000651754,0.40071600464490187,0.47366859526086624,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,-1.3564521575319781,0.44871274803161537,-0.46215753826501305,-0.12398434359167886,-0.6276664304736661,-0.9086309933537565,-0.5035891334506908,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.448327410487551,1.4120405774474867,0.9569291686431666,-0.701332017799466,-0.5175845150960475,-0.41944490708097015,-1.3697977533870096,-0.7030695482615019,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.013923442322437267,-1.0650318696394028,-0.5677200931914871,-0.5045265130033678,-0.47226085898342324,-0.10711262199192619,-0.7240809710459594,0.4644458829353853,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,0.9749101456086238,0.44871274803161537,-0.837333192436704,-0.549390589561047,-1.564663285740798,-2.183817490609211,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6294861555249344,-0.19077100596167712,-1.0759365138030383,-0.7424072833855045,-0.5684742342400468,-0.9399987155627101,0.9318701320544752,-0.9110017365965928,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6016392708800598,-0.7736115817468275,-1.0759365138030383,-0.40022121259787613,-0.6249300164154209,1.6627703268459897,-0.021291156975410265,-0.7111287140629478,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1292644536250573,0.39206956982347335,-1.5841529344145895,-0.44760331030145606,-0.5613178674854219,0.7257734715788577,0.5098629704341628,0.6880895185060671,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18979850323743644,-1.5021623014782657,-0.059503672579935836,-0.6817646668706838,-0.5342827041901723,-0.5235556687773182,-0.20042549014099206,0.89502234172849,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,1.4120405774474867,0.44871274803161537,0.027349662242620004,0.15431880797706662,-1.4605525240444501,8.196808820600005,-0.1321608126830784,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,-1.0650318696394028,0.9569291686431666,-0.5084076404603163,-0.42216629170104913,2.1833241353277297,-0.15834975142070407,-0.4634503475325949,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4209239296424305,0.6834898577160485,0.9569291686431666,3.1956433762649343,-0.4921396555240479,-1.4605525240444501,3.8284306401946817,0.2454707101053104,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.393077044997556,0.537779713769761,-1.0759365138030383,0.08686028324916407,-0.6304960794467958,-0.9399987155627101,0.936869229724212,0.5431958538136412,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6294861555249344,-0.9193217256931152,-0.059503672579935836,-0.7674728982116306,0.09865817766331757,-0.8358879538663622,-0.18417842271434626,0.7050430338102602,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5689521059125553,-0.19077100596167712,-1.5841529344145895,-0.3990892170895995,-0.48100752946129816,-1.044109477259058,1.1089215078576664,-0.5413437197428497,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.332986399184931,1.7034608653400618,-1.0759365138030383,-0.5522320379950267,-0.6042560680131711,0.8298842332752058,0.4732029208560905,0.5654460042149759,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42576420996506065,0.2463594258771857,-1.5841529344145895,-0.2735994293149305,-0.617773649660796,-0.9399987155627101,0.15617681030025887,-0.6247764300061798,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1571113382699318,-1.3564521575319781,0.44871274803161537,-0.546733774097683,-0.5263311855739224,-1.564663285740798,-1.4352026145660706,-0.9638467360900418,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3051395145400564,-0.9193217256931152,-0.059503672579935836,0.29870515694093774,-0.5700645379632967,1.0381057566679017,0.07994057083676724,0.19992821425657276,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9533893927100582,-0.9193217256931152,0.44871274803161537,-0.5184338863907666,-0.5334875523285473,-0.9399987155627101,-0.4220521534993393,0.6887105525403684,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3051395145400564,1.5577507213937742,0.44871274803161537,0.29110461567108026,-0.2591601600679267,-1.252331000651754,-0.8711377608307276,0.12837367218952786,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7174236859824339,-1.2107420135856903,0.44871274803161537,-0.38873954387107007,-0.3339044350606755,-1.564663285740798,-1.0281927459549702,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,-0.04506086201538951,1.4651455892547178,-0.6955103266140432,-0.4404547845184238,0.41344118648981376,0.1632588653323866,-0.3780260453661617,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4810145754550557,0.6834898577160485,-1.0759365138030383,0.05354727257702252,-0.39036021723604963,0.41344118648981376,-0.9290439755051831,-0.3233821886699098,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7726740514724288,0.9749101456086238,0.9569291686431666,-0.6914674855130551,-0.041288549982680174,-1.564663285740798,-1.8080519824339674,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1619516185925619,-1.3564521575319781,-0.059503672579935836,-0.4833420256341904,0.2234970199384406,0.20521966309711778,0.07827420494685489,-0.6990363961996622,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9485491123874281,0.9749101456086238,0.9569291686431666,-0.5153613271540157,0.06367149575181817,-0.3153341453846222,2.3661945717965622,-0.3862351159345078,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.9485491123874281,-1.6478724454245532,-1.0759365138030383,-0.7597106432977334,-0.2241734781564273,-0.3153341453846222,-0.7536589655919044,-0.7524096315383787,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6568896363700547,0.8292000016623362,-1.5841529344145895,-0.39601665785284856,1.6587461301715427,1.0381057566679017,-0.6086851331695268,0.8522994831619232,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3051395145400564,0.39206956982347335,-0.059503672579935836,-0.5756805163807575,0.7467069448876822,0.6216627098825097,0.19367004282328754,-0.4717165246788078,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,1.266330433501199,-1.5841529344145895,0.06163295477899862,0.6425420510148087,-0.41944490708097015,-0.17834614209965288,-0.248244208841726,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6568896363700547,0.537779713769761,0.44871274803161537,-0.5562748790960148,0.5002098677839361,-0.10711262199192619,-0.2591648877604036,1.5804797341853922,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6016392708800598,-0.48219129385425236,-1.0759365138030383,-0.49336827156464075,0.0461781547960684,1.7668810885423376,-0.060034163915873254,-0.8901078674195935,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4209239296424305,-0.7736115817468275,-1.0759365138030383,-0.6916291991570946,0.0040351061299441215,-1.044109477259058,-0.5603605223620673,-0.6901420466969149,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.893298746897433,1.5577507213937742,-1.0759365138030383,-0.760195784229852,0.6425420510148087,1.0381057566679017,0.5415239223424984,-0.6675207035394464,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,-0.19077100596167712,0.9569291686431666,-0.39294409861609764,-0.07548008003255467,-0.0030018602955781885,-0.22292142965480924,-0.58862082789429,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1292644536250573,-1.0650318696394028,-0.5677200931914871,-0.6748109801769844,-0.6209542571072959,-0.5235556687773182,0.04827961892843197,-0.5113342130738696,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18979850323743644,1.4120405774474867,0.44871274803161537,0.09009455612995446,-0.5144039076495477,-0.7317771921700141,-0.7849033260277616,-0.764559055979531,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.393077044997556,0.1006492819308981,-1.0759365138030383,0.010854870550588713,-0.6360621424781707,-0.8358879538663622,-0.9257112437253584,0.7549184912546383,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.9485491123874281,-0.04506086201538951,0.44871274803161537,-0.0690316696049351,-0.39672143212904953,-1.564663285740798,-0.2045914048657728,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.9485491123874281,0.9749101456086238,-1.5841529344145895,-0.7724860211768556,0.16942669334794147,1.2463272800605978,0.02994959413939551,0.1455413371607214,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5137017404225602,-0.7736115817468275,0.44871274803161537,4.058062239927705,-0.3617347502175501,-0.10711262199192619,3.874255702167272,-0.7150190996801206,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42576420996506065,0.2463594258771857,0.44871274803161537,-0.6696361435677197,-0.1939577074146778,1.4545488034532936,-0.3678952620771868,-0.8506900520470654,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.777514331795059,1.1206202895549113,0.44871274803161537,-0.4716986432633448,-0.27585834916205143,2.0792133736313816,-0.31998724274220575,-0.5655497704361208,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9812362773549327,0.1006492819308981,0.9569291686431666,-0.48075460732955805,-0.018229145995555612,1.5586595651496418,0.13493064520387602,-0.011009207738756141,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1571113382699318,1.4120405774474867,0.44871274803161537,-0.2378607139821961,-0.5454148302529221,-0.21122338368827417,-0.6320142556283003,-0.3661336005254098,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,0.1006492819308981,-1.5841529344145895,0.2815635106727484,-0.1987286185844277,-1.252331000651754,-0.5557780161648084,-0.5162739320593439,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,1.5577507213937742,1.4651455892547178,0.05726668638993147,-0.618568801522421,0.7257734715788577,0.05744463132295005,3.1071527102307726,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.777514331795059,-1.3564521575319781,-0.5677200931914871,0.4049510210749038,0.5312207903873106,-0.9399987155627101,-0.3912243845359603,0.5070759433129183,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.33648114990796474,-1.5841529344145895,3.4941667631618913,-0.3601444464943001,-0.7317771921700141,1.1959891256055888,-0.5740586505382673,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5088614600999302,-0.62790143780054,-0.5677200931914871,-0.7420838560974256,0.128873948405067,-0.9399987155627101,3.055236867275334,2.095402608487695,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33782667950756107,1.7034608653400618,1.4651455892547178,0.45686110081159026,6.780442519436617,0.10110890140076981,-0.4691269898893643,-0.2056284251086595,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,0.1006492819308981,0.44871274803161537,0.1339189536646649,-0.4969105666937979,0.41344118648981376,3.371013203413731,-0.672817338636588,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5415486250674347,-1.5021623014782657,0.9569291686431666,-0.4076600402236941,0.2934703837614394,-1.564663285740798,-1.0769339482349074,-0.9638467360900418,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5415486250674347,-0.04506086201538951,-1.5841529344145895,-0.6613887477217041,-0.42216629170104913,-1.1482202389554061,0.24907670866287462,-0.5497669399781961,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6016392708800598,-1.6478724454245532,-0.059503672579935836,3.8672401399610696,2.375177957495656,1.9751026119350337,0.20116868932789325,-0.125108150316534,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
